archive	datafile_index	datafile	block_index	block_id	size	name	n_ids_referenced
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	67	272b4180	367	SE_OB1_010_PrLo	2
DataPC_POP0WORLD.forge	25	MissionLU_OB1_Machinery_Act2	68	56e1803d	528	SE_OB6_004_PrLo	3
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	32	558980d6	851	CIN_OB2_001_PrLo	5
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	49	558980d9	1817	CIN_OB2_004_PrLo	11
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	57	558980db	529	CIN_OB2_006_PrLo	3
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	59	558980e5	527	CIN_OB2_006_Al	3
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	68	558980dc	1495	CIN_OB2_007_PrLo	9
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	70	558980e6	205	CIN_OB2_007_Al	1
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	71	558980da	690	CIN_OB2_005_PrLo	4
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	75	558980dd	1173	CIN_OB2_008_PrLo	7
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	76	512b0006	1172	SE_OB2_020_PrLo	7
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	77	558980ea	367	SE_OB2_018_PrLo	2
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	78	512b0007	850	SE_OB2_022_PrLo	5
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	79	512b0008	528	SE_OB2_024_PrLo	3
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	80	558980e7	528	SE_OB2_013_PrLo	3
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	81	558980ec	1333	SE_OB2_030_PrLo	8
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	82	5589809c	1331	SE_OB1_014_Al	8
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	91	558980e2	1817	CIN_OB2_013_PrLo	11
DataPC_POP0WORLD.forge	26	MissionLU_OB2_ObservatoryEntrance_Act2	96	558980e1	1817	CIN_OB2_012_PrLo	11
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	19	55898107	851	CIN_OB3_004_PrLo	5
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	22	5589810d	205	CIN_OB3_004_Al	1
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	38	55898108	690	CIN_OB3_005_PrLo	4
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	39	55898109	1495	CIN_OB3_006_PrLo	9
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	43	5589810e	527	CIN_OB3_005_Al	3
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	44	5589810f	205	CIN_OB3_006_Al	1
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	47	55898104	1012	CIN_OB3_001_PrLo	6
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	51	5589810a	366	CIN_OB3_001_Al	2
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	64	55898105	851	CIN_OB3_002_PrLo	5
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	66	5589810b	205	CIN_OB3_002_Al	1
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	69	50f48006	1333	SE_OB3_019_PrLo	8
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	70	4f28c010	1331	SE_OB3_019_Al	8
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	71	4ed58010	5034	SE_OB3_015_Al	31
DataPC_POP0WORLD.forge	27	MissionLU_OB3_ObservatoryTopLair_Act2	72	50e04006	1172	SE_OB3_015_PrLo	7
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	21	2c8700e8	690	CIN_OB4_002_PrLo	4
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	22	5589811d	205	CIN_OB4_002_Al	1
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	23	2c8700e4	851	CIN_OB4_001_PrLo	5
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	24	5589811c	205	CIN_OB4_001_Al	1
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	31	2c8700e9	690	CIN_OB4_003_PrLo	4
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	33	2c8700ea	690	CIN_OB4_004_PrLo	4
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	34	56e18024	528	SE_OB4_014_PrLo	3
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	43	2ca48053	1012	CIN_OB4_005_PrLo	6
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	45	55898120	527	CIN_OB4_005_Al	3
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	56	2ca4805b	1656	CIN_OB4_006_PrLo	10
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	58	55898121	205	CIN_OB4_006_Al	1
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	62	4e768000	1173	CIN_OB4_007_PrLo	7
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	63	83be04b3	367	SE_OB4_023_PrLo	2
DataPC_POP0WORLD.forge	28	MissionLU_OB4_Balloons_Act2	64	5cbb41a7	2941	SE_OB4_023_Al	18
DataPC_POP0WORLD.forge	29	MissionLU_OB5_Pump_Act2	18	55898128	1334	CIN_OB5_001_PrLo	8
DataPC_POP0WORLD.forge	29	MissionLU_OB5_Pump_Act2	25	5589812a	1012	CIN_OB5_003_PrLo	6
DataPC_POP0WORLD.forge	29	MissionLU_OB5_Pump_Act2	27	5589812d	205	CIN_OB5_003_Al	1
DataPC_POP0WORLD.forge	29	MissionLU_OB5_Pump_Act2	33	5589812b	851	CIN_OB5_004_PrLo	5
DataPC_POP0WORLD.forge	29	MissionLU_OB5_Pump_Act2	35	4d61cc6c	205	CIN_OB5_004_Al	1
DataPC_POP0WORLD.forge	29	MissionLU_OB5_Pump_Act2	39	5589812c	1173	CIN_OB5_005_PrLo	7
DataPC_POP0WORLD.forge	29	MissionLU_OB5_Pump_Act2	40	48d6c035	528	SE_OB5_016_PrLo	3
DataPC_POP0WORLD.forge	29	MissionLU_OB5_Pump_Act2	41	49128000	1170	SE_OB5_016_Al	7
DataPC_POP0WORLD.forge	29	MissionLU_OB5_Pump_Act2	42	56e1803d	528	SE_OB6_004_PrLo	3
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	19	55898135	851	CIN_OB6_002_PrLo	5
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	25	55898137	1173	CIN_OB6_004_PrLo	7
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	26	55898140	205	CIN_OB6_004_Al	1
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	37	55898138	1495	CIN_OB6_005_PrLo	9
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	40	55898141	205	CIN_OB6_005_Al	1
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	54	55898139	1495	CIN_OB6_006_PrLo	9
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	55	5589813b	1656	CIN_OB6_008_PrLo	10
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	56	558980bd	1817	CIN_LR6_008_PrLo	11
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	57	55898142	205	CIN_OB6_006_Al	1
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	58	56e18041	528	SE_OB6_019_PrLo	3
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	59	56e18040	528	SE_OB6_018_PrLo	3
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	60	56e18042	1172	SE_OB6_020_PrLo	7
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	61	4bf94031	1009	SE_OB6_020_Al	6
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	62	56e1803d	528	SE_OB6_004_PrLo	3
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	63	5589813c	2139	CIN_OB6_009_PrLo	13
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	67	5589813d	1012	CIN_OB6_010_PrLo	6
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	68	5589813e	529	CIN_OB6_011_PrLo	3
DataPC_POP0WORLD.forge	30	MissionLU_OB6_NaturalBowl_Act2	72	5589813f	851	CIN_OB6_012_PrLo	5
DataPC_POP0WORLD.forge	31	MissionLU_DE1_A_Act1	45	2ac40172	60	CIN_DE1_Intro_Scene__DELETE_ME	0
DataPC_POP0WORLD.forge	31	MissionLU_DE1_A_Act1	46	22f48129	6325	CIN_DE1_002_PrLo	38
DataPC_POP0WORLD.forge	31	MissionLU_DE1_A_Act1	47	23dec015	1815	CIN_DE1_002_Gu	11
DataPC_POP0WORLD.forge	31	MissionLU_DE1_A_Act1	48	30abc031	3267	SE_DE1_Generic_Lo	20
DataPC_POP0WORLD.forge	31	MissionLU_DE1_A_Act1	49	13e5c106	367	SE_DE1_003_PrLo	2
DataPC_POP0WORLD.forge	31	MissionLU_DE1_A_Act1	50	13e5c113	850	SE_DE1_004_PrLo	5
DataPC_POP0WORLD.forge	31	MissionLU_DE1_A_Act1	51	55898156	3102	SE_DE1_004_Gu	19
DataPC_POP0WORLD.forge	31	MissionLU_DE1_A_Act1	52	a5fd800e	852	SE_DE1_Generic_gu	5
DataPC_POP0WORLD.forge	32	MissionLU_DE3C_Temple_Act1	11	13e5c1cd	1494	SE_DE3_010_PrLo	9
DataPC_POP0WORLD.forge	32	MissionLU_DE3C_Temple_Act1	12	55898169	1814	SE_DE3_008_Ki	11
DataPC_POP0WORLD.forge	32	MissionLU_DE3C_Temple_Act1	13	70700719	362	SE_DE3_004	2
DataPC_POP0WORLD.forge	32	MissionLU_DE3C_Temple_Act1	18	13e5c1b9	5358	SE_DE3_008_PrLo	33
DataPC_POP0WORLD.forge	32	MissionLU_DE3C_Temple_Act1	19	9da5801e	1653	SE_DE3_008_Gu	10
DataPC_POP0WORLD.forge	32	MissionLU_DE3C_Temple_Act1	37	51bbc05c	848	SE_DE3_008_Mx	4
DataPC_POP0WORLD.forge	32	MissionLU_DE3C_Temple_Act1	43	13e5c23b	850	SE_DE3_026_PrLo	5
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	56	22f481a7	1334	CIN_DE3_010_PrLo	8
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	78	6a6045a8	1494	SE_DE3_032_PrLo	9
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	79	52670013	526	SE_DE3_032_Ki	3
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	80	78bb4018	528	SE_DE3_032_KiCo	3
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	103	55898011	690	CIN_DE3_009_PrLo	4
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	105	6bd9423e	205	CIN_DE3_009_Ar	1
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	134	22f4819f	1656	CIN_DE3_007_PrLo	10
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	137	55898007	1493	CIN_DE3_007_Ki	9
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	140	30abc031	3267	SE_DE1_Generic_Lo	20
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	152	22f481a3	1016	CIN_DE3_008_015_PrLo	6
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	153	55898008	370	CIN_DE3_008_015_Ki	2
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	154	51030033	529	CIN_DE3_015_KiCo	3
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	156	ba84c294	370	CIN_DE3_008_015_Ar	2
DataPC_POP0WORLD.forge	33	MissionLU_DE3C_Temple_Act3	158	e1ac41f7	209	SE_DE3_FGtoIdle_Lo	1
DataPC_POP0WORLD.forge	34	MissionLU_DE3C_Doors_Act3	3	233140f4	2139	CIN_DE3_011_PrLo	13
DataPC_POP0WORLD.forge	35	MissionLU_DE3_Terrace_Act1	34	22f4816f	4554	CIN_DE3_001_PrLo	28
DataPC_POP0WORLD.forge	35	MissionLU_DE3_Terrace_Act1	40	13e5c17b	3909	SE_DE3_001_PrLo	24
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	24	233140dc	1675	CIN_DE3_005_PrLo	10
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	26	55898005	1332	CIN_DE3_005_Ki	8
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	38	22f4819b	1334	CIN_DE3_006_PrLo	8
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	42	30abc031	3267	SE_DE1_Generic_Lo	20
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	43	40355428	215	DE3_DuringMK2Fight_Elika	1
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	44	55898006	527	CIN_DE3_006_Ki	3
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	49	55898014	690	CIN_DE3_014_PrLo	4
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	50	13e5c203	2782	SE_DE3_020_PrLo	17
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	51	55898009	688	CIN_DE3_014_Ki	4
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	59	13e5c1b9	5358	SE_DE3_008_PrLo	33
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	64	92f28043	1978	CIN_VIS_001_PrLo	12
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	65	92f2807e	1495	CIN_VIS_004_PrLo	9
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	66	92f28064	2622	CIN_VIS_003_PrLo	16
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	75	22f48197	2944	CIN_DE3_004_PrLo	18
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	76	55898004	1815	CIN_DE3_004_Ki	11
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	84	55898013	1012	CIN_DE3_013_PrLo	6
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	85	37330000	1012	CIN_CLR_002_PrLo	6
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	86	480c00e8	366	CIN_DE3_013_Ki	2
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	92	22f48181	2300	CIN_DE3_002_PrLo	14
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	93	13e5c1f3	528	SE_DE3_015_PrLo	3
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	108	52670011	204	SE_DE3_022_Ki	1
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	112	92f28052	1978	CIN_VIS_002_PrLo	12
DataPC_POP0WORLD.forge	36	MissionLU_DE3_Terrace_Act2	131	5267000f	204	SE_DE3_020_Ki	1
DataPC_POP0WORLD.forge	37	MissionLU_DE3_Terrace_Act3	24	5231ba2d	690	CIN_VIS_005_PrLo	4
DataPC_POP0WORLD.forge	37	MissionLU_DE3_Terrace_Act3	25	5589816b	689	SE_DE3_024_PrLo	4
DataPC_POP0WORLD.forge	37	MissionLU_DE3_Terrace_Act3	26	233140f4	2139	CIN_DE3_011_PrLo	13
DataPC_POP0WORLD.forge	38	MissionLU_DE2_Act1	9	13e5c175	1011	SE_DE2_003_PrLo	6
DataPC_POP0WORLD.forge	38	MissionLU_DE2_Act1	10	13e5c17b	3909	SE_DE3_001_PrLo	24
DataPC_POP0WORLD.forge	38	MissionLU_DE2_Act1	11	30abc031	3267	SE_DE1_Generic_Lo	20
DataPC_POP0WORLD.forge	39	MissionLU_DE2_Act2	20	55898012	1334	CIN_DE3_012_PrLo	8
DataPC_POP0WORLD.forge	39	MissionLU_DE2_Act2	21	92f28043	1978	CIN_VIS_001_PrLo	12
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	15	13e5c11f	1333	SE_DE1_005_PrLo	8
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	16	5589815e	1009	SE_DE1_005_Gu	6
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	17	22f48143	851	CIN_DE1_003_PrLo	5
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	18	30abc031	3267	SE_DE1_Generic_Lo	20
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	19	55898156	3102	SE_DE1_004_Gu	19
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	28	22f48149	2300	CIN_DE1_004_PrLo	14
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	33	23dec01b	849	CIN_DE1_004_Gu	5
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	34	52a58016	848	SE_DE1_008_Ki	5
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	35	52a58017	687	SE_DE1_008_Gu	4
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	36	13e5c127	528	SE_DE1_008_PrLo	3
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	51	22f48157	2461	CIN_DE1_005_PrLo	15
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	52	23dec01f	849	CIN_DE1_005_Gu	5
DataPC_POP0WORLD.forge	40	MissionLU_DE1_B_Act1	53	55898158	526	SE_DE1_010_Gu	3
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	9	13e5c143	1013	SE_DE1_011_PrLoGu	6
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	13	17204123	687	SE_DE2_001_Gu	4
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	24	13e5c12d	1977	SE_DE1_010_PrLo	12
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	25	52234008	851	CIN_DE1_006_LoPr	5
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	26	51848026	368	CIN_DE1_010_PrLo	2
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	27	13e5c14d	1494	SE_DE1_012_PrLo	9
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	28	5184802c	366	CIN_DE1_010_Gu	2
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	29	55898158	526	SE_DE1_010_Gu	3
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	30	5223400f	849	CIN_DE1_006_Gu	5
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	31	a5fd800e	852	SE_DE1_Generic_gu	5
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	38	13e5c157	2943	SE_DE2_002_PrLo	18
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	39	52ab4612	1009	SE_DE2_002_Gu	6
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	47	22f48169	1012	CIN_DE2_001_PrLo	6
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	48	52e98033	1010	CIN_DE2_001_Ki	6
DataPC_POP0WORLD.forge	41	MissionLU_DE1_C_Act1	49	52a58016	848	SE_DE1_008_Ki	5
DataPC_RC.forge	2	RC1_Windmill_LU	1165	4cd856cb	1491	CIN_RC1_LoPr	9
DataPC_RC.forge	2	RC1_Windmill_LU	1166	4d34c18a	1651	CIN_RC1_004	10
DataPC_RC.forge	2	RC1_Windmill_LU	1167	4bef0066	523	SE_RC1_012	3
DataPC_RC.forge	2	RC1_Windmill_LU	1176	507e8107	846	CIN_RC1_003	5
DataPC_RC.forge	2	RC1_Windmill_LU	1177	4cd856cf	201	CIN_RC1_Hu	1
DataPC_RC.forge	2	RC1_Windmill_LU	1183	4cd856b7	3744	SE_RC1_LoPr	22
DataPC_RC.forge	2	RC1_Windmill_LU	1184	72cc0054	362	SE_RC1_026	2
DataPC_RC.forge	2	RC1_Windmill_LU	1185	4cd856c9	522	SE_RC1_Hu	2
DataPC_RC.forge	2	RC1_Windmill_LU	1186	4d34c186	202	CIN_RC1_002	1
DataPC_RC.forge	2	RC1_Windmill_LU	1187	23758147	362	SE_RC5_002	2
DataPC_RC.forge	2	RC1_Windmill_LU	1192	4d34c036	201	SE_RC1_014	1
DataPC_RC.forge	2	RC1_Windmill_LU	1193	4d34c03c	362	SE_RC1_016	2
DataPC_RC.forge	2	RC1_Windmill_LU	1201	77814063	3100	CIN_RC1_008	19
DataPC_RC.forge	2	RC1_Windmill_LU	1206	77814056	1168	CIN_RC1_006	7
DataPC_RC.forge	2	RC1_Windmill_LU	1207	7781405d	685	CIN_RC1_007	4
DataPC_RC.forge	2	RC1_Windmill_LU	1653	4bef0076	201	SE_RC1_023	1
DataPC_RC.forge	2	RC1_Windmill_LU	1656	4bef006e	362	SE_RC1_019	2
DataPC_RC.forge	2	RC1_Windmill_LU	1721	23758160	523	SE_RC5_025	3
DataPC_RC.forge	2	RC1_Windmill_LU	2318	596c0016	12164	Human_Fight_ComplexAttack	43
DataPC_RC.forge	2	RC1_Windmill_LU	2319	c832de81	8315	Human_Fight_MiniGame	32
DataPC_RC.forge	2	RC1_Windmill_LU	2320	db0480d6	2982	Human_Fight_State	20
DataPC_RC.forge	2	RC1_Windmill_LU	2710	28620457	340	Hunter_Ground	6
DataPC_RC.forge	2	RC1_Windmill_LU	2711	8f49c369	1572	Hunter_FreeMove	50
DataPC_RC.forge	2	RC1_Windmill_LU	2712	293ec754	2076	hunter_fight_counter	14
DataPC_RC.forge	2	RC1_Windmill_LU	2713	1e708f2f	687	Hunter_taunts	4
DataPC_RC.forge	2	RC1_Windmill_LU	2714	1e709329	629	Hunter_death	4
DataPC_RC.forge	2	RC1_Windmill_LU	2715	8f49cd1f	1820	Hunter_Fight_Attack	11
DataPC_RC.forge	2	RC1_Windmill_LU	2716	bb5ba084	208	Hunter_apparition	1
DataPC_RC.forge	2	RC1_Windmill_LU	2717	c793c709	20305	Hunter_Fight_Blocks	127
DataPC_RC.forge	2	RC1_Windmill_LU	2718	c832de76	2674	Hunter_Fight_MiniGame	17
DataPC_RC.forge	2	RC1_Windmill_LU	2719	e179d565	8791	Hunter_Fight_manning	54
DataPC_RC.forge	2	RC1_Windmill_LU	2720	18e34004	209	Hunter_Fight_Intro	1
DataPC_RC.forge	2	RC1_Windmill_LU	2721	54bf0080	203	SE_RC5_08_Hu	1
DataPC_RC.forge	2	RC1_Windmill_LU	2722	5a2c4ff0	201	FPP_CIN_07	1
DataPC_RC.forge	2	RC1_Windmill_LU	2723	596c0003	4420	Hunter_Fight_ComplexAttack	22
DataPC_RC.forge	2	RC1_Windmill_LU	2724	5d638006	198	FPP_CIN	1
DataPC_RC.forge	2	RC1_Windmill_LU	2725	62794053	211	FPP_Fight_Combo_Demo	1
DataPC_RC.forge	2	RC1_Windmill_LU	2726	6dcf525b	324	FPP_Hunter_Taunt_add	1
DataPC_RC.forge	2	RC1_Windmill_LU	2727	aedb0210	10167	Hunter_COMBO_test	71
DataPC_RC.forge	2	RC1_Windmill_LU	2728	db0480af	3601	Hunter_Fight_State	21
DataPC_RC.forge	2	RC1_Windmill_LU	2729	9aa683da	1063	Hunter_Fight_Deflect	7
DataPC_RC.forge	2	RC1_Windmill_LU	2730	c76ccdcb	1653	Hunter_Se_RC5	10
DataPC_RC.forge	2	RC1_Windmill_LU	2731	2487001e	201	E3_demo_hu	1
DataPC_RC.forge	2	RC1_Windmill_LU	2732	36e80032	368	Hunter_Fight_End	2
DataPC_RC.forge	3	RC2_GuardTower_LU	801	4e6c4017	1813	CIN_RC2_LoPr	11
DataPC_RC.forge	3	RC2_GuardTower_LU	802	a59c4004	205	CIN_RC2_004_Hu	1
DataPC_RC.forge	3	RC2_GuardTower_LU	807	5e8f001e	689	SE_RC2_019_PrLo	4
DataPC_RC.forge	3	RC2_GuardTower_LU	808	4c0dc080	201	SE_RC2_019	1
DataPC_RC.forge	3	RC2_GuardTower_LU	809	4faa4026	361	SE_RC2_hu	2
DataPC_RC.forge	3	RC2_GuardTower_LU	820	4d34c1a0	2134	CIN_RC2_003	13
DataPC_RC.forge	3	RC2_GuardTower_LU	821	5e9c8e36	205	CIN_RC2_003_Hu	1
DataPC_RC.forge	3	RC2_GuardTower_LU	823	4d34c076	201	SE_RC2_020	1
DataPC_RC.forge	3	RC2_GuardTower_LU	824	4c0dc088	362	SE_RC2_023	2
DataPC_RC.forge	3	RC2_GuardTower_LU	832	4d34c1a8	2778	CIN_RC2_005	17
DataPC_RC.forge	3	RC2_GuardTower_LU	833	7bae0010	201	SE_RC2_002	1
DataPC_RC.forge	3	RC2_GuardTower_LU	1142	2775c014	848	Human_Healing	5
DataPC_RC.forge	3	RC2_GuardTower_LU	1159	4d34c06e	201	SE_RC2_015	1
DataPC_RC.forge	3	RC2_GuardTower_LU	1701	596c0016	12164	Human_Fight_ComplexAttack	43
DataPC_RC.forge	3	RC2_GuardTower_LU	1702	c832de81	8315	Human_Fight_MiniGame	32
DataPC_RC.forge	3	RC2_GuardTower_LU	1703	db0480d6	2982	Human_Fight_State	20
DataPC_RC.forge	3	RC2_GuardTower_LU	2052	28620457	340	Hunter_Ground	6
DataPC_RC.forge	3	RC2_GuardTower_LU	2053	8f49c369	1572	Hunter_FreeMove	50
DataPC_RC.forge	3	RC2_GuardTower_LU	2054	293ec754	2076	hunter_fight_counter	14
DataPC_RC.forge	3	RC2_GuardTower_LU	2055	1e708f2f	687	Hunter_taunts	4
DataPC_RC.forge	3	RC2_GuardTower_LU	2056	1e709329	629	Hunter_death	4
DataPC_RC.forge	3	RC2_GuardTower_LU	2057	8f49cd1f	1820	Hunter_Fight_Attack	11
DataPC_RC.forge	3	RC2_GuardTower_LU	2058	bb5ba084	208	Hunter_apparition	1
DataPC_RC.forge	3	RC2_GuardTower_LU	2059	c793c709	20305	Hunter_Fight_Blocks	127
DataPC_RC.forge	3	RC2_GuardTower_LU	2060	c832de76	2674	Hunter_Fight_MiniGame	17
